date,TSLA,GOOGL,MS,IBM,KO,CVX,HD,MCD
2016-08-23,224.84,796.59,28.4832,139.5485,39.0785,89.5925,125.4842,105.3192
2016-08-24,222.62,793.6,28.6594,138.4949,39.0785,90.0507,124.4156,105.0266
2016-08-25,220.96,791.3,28.715,138.1292,38.9181,89.7776,124.7565,105.5386
2016-08-26,219.99,793.22,28.8911,137.8592,38.6062,89.2753,123.7708,104.6335
2016-08-29,215.2,795.82,29.1229,139.0783,38.8022,89.9186,124.5907,105.5295
2016-08-30,211.34,791.92,29.8462,138.7997,38.5349,89.6102,124.1669,106.2884
2016-08-31,212.01,789.85,29.7256,138.3469,38.7042,88.6233,124.1854,106.5648
2016-09-01,200.77,791.4,29.5865,138.9216,38.6329,88.2973,124.2873,106.3252
2016-09-02,197.78,796.87,29.568,138.9303,38.9092,88.9317,125.1391,106.7214
2016-09-06,202.83,808.02,29.4382,139.6269,39.025,90.2534,124.1669,108.0297
2016-09-07,201.71,807.99,29.3826,140.7502,38.8913,90.6499,122.954,107.7257
2016-09-08,197.36,802.84,29.7071,138.4513,38.8824,91.7425,121.5373,107.0347
2016-09-09,194.47,788.48,29.2898,135.5691,37.6704,89.2313,118.278,105.5697
2016-09-12,198.3,798.82,29.8925,137.8331,38.4903,90.0948,119.0651,106.832
2016-09-13,196.05,788.72,29.1693,135.6736,37.9912,87.61,116.4076,105.7079
2016-09-14,196.41,790.46,29.262,134.1411,37.8385,86.7201,116.9076,106.1225
2016-09-15,200.42,801.23,29.6236,135.543,38.0631,87.6717,117.5558,107.007
2016-09-16,205.4,797.97,29.2898,133.9582,37.8654,86.209,116.7688,106.2147
2016-09-19,206.34,795.39,29.2991,134.8551,37.8295,86.3853,116.9354,106.1502
2016-09-20,204.64,799.78,29.3918,134.4894,38.0452,86.0857,117.4354,107.2927
2016-09-21,205.22,805.03,29.5958,135.4298,38.2159,87.7862,118.6206,107.7349
2016-09-22,206.43,815.95,29.8925,135.9348,38.6023,88.0946,119.2132,108.1311
2016-09-23,207.45,814.96,29.5865,134.9509,38.4046,87.425,118.3243,107.956
2016-09-26,208.99,802.65,28.7706,134.0801,37.7846,87.0373,116.1576,107.3664
2016-09-27,205.81,810.73,29.0673,136.5095,38.2698,87.2135,117.4262,107.6888
2016-09-28,206.27,810.06,29.4567,137.8331,37.8744,90.0067,118.7688,106.1225
2016-09-29,200.7,802.64,28.7799,137.6764,37.7666,89.2313,118.4539,105.7632
2016-09-30,204.03,804.06,29.7256,138.3207,38.0272,90.6851,119.1484,106.2884
2016-10-03,213.7,800.38,29.6236,137.241,37.7666,90.271,118.9817,105.625
2016-10-04,211.41,802.79,29.7071,136.2396,37.5959,89.2313,118.7039,104.5746
2016-10-05,208.46,801.23,30.1892,136.7795,37.5689,90.0772,118.1299,104.4917
2016-10-06,201.0,803.08,30.0316,136.6053,37.4791,90.0331,120.5465,104.9616
2016-10-07,196.61,800.71,29.9574,135.5517,37.497,90.1124,118.8058,104.5286
2016-10-10,200.95,814.17,30.1892,136.7272,37.497,91.6191,117.8243,105.6895
2016-10-11,200.1,809.57,29.8369,134.7854,37.3263,90.7909,116.528,104.7405
2016-10-12,201.51,811.77,29.5865,134.3501,37.542,90.0067,117.3058,105.6895
2016-10-13,200.24,804.08,29.4196,133.8537,37.524,88.8083,116.9354,106.3344
2016-10-14,196.51,804.6,29.7349,134.4894,37.4431,89.0639,117.0558,105.1182
2016-10-17,193.96,806.84,29.4753,134.768,37.3802,89.3106,115.8706,103.5703
2016-10-18,199.1,821.49,29.9667,131.2414,37.7127,89.6895,116.4262,102.5016
2016-10-19,203.56,827.09,30.5323,131.7116,37.7846,90.1124,116.5651,102.5108
2016-10-20,199.1,821.63,30.5045,131.938,37.6767,89.7599,116.8984,101.875
2016-10-21,200.09,824.06,31.0051,130.2923,37.8565,89.2577,117.2225,104.9708
2016-10-24,202.76,835.74,30.9495,131.1108,38.2428,88.6938,118.3151,104.6391
2016-10-25,202.34,828.55,30.9217,131.3807,38.2249,88.7907,114.2039,103.856
2016-10-26,202.24,822.1,31.1442,132.1906,38.135,89.1608,113.6206,103.2939
2016-10-27,204.01,817.35,31.5429,133.5315,37.8475,88.0418,113.2039,103.2663
2016-10-28,199.97,819.56,31.2631,132.8872,37.9463,91.4781,114.4262,103.2847
2016-10-31,197.73,809.9,31.3097,133.8276,38.0991,92.2976,112.9725,103.7178
2016-11-01,190.79,805.48,31.1139,133.0439,37.8475,93.8219,111.0095,103.4229
2016-11-02,188.02,788.42,30.7035,132.3125,37.7846,92.8615,111.3799,103.5519
2016-11-03,187.42,782.19,30.6009,132.6782,37.7666,92.8615,111.278,102.9346
2016-11-04,190.56,781.1,30.5729,132.7304,37.4611,92.324,111.9539,102.3081
2016-11-07,193.21,802.03,31.7108,135.5952,38.153,94.1479,114.5836,103.9481
2016-11-08,194.94,811.98,31.8041,136.3354,38.5304,94.5356,115.0465,105.1367
2016-11-09,190.06,805.59,34.0611,136.0191,37.9823,94.844,116.6854,105.9383
2016-11-10,185.35,780.29,35.4601,140.7724,36.7872,94.9762,119.4725,105.5052
2016-11-11,188.56,771.75,35.8985,141.695,36.868,93.9629,120.2317,105.238
2016-11-14,181.45,753.22,36.7006,139.0064,36.9938,93.9188,118.2132,108.5918
2016-11-15,183.77,775.16,37.3068,139.4106,37.2364,96.0071,115.1854,109.0156
2016-11-16,183.93,779.98,36.5513,139.9553,37.0747,96.4212,116.0465,109.8356
2016-11-17,188.66,786.16,37.2788,140.4034,36.9489,96.2166,119.3799,110.0567
2016-11-18,185.02,775.97,37.7079,140.9218,36.7602,97.1777,118.8243,110.5635
2016-11-21,184.52,784.8,37.8291,143.0129,37.1646,98.0498,118.7225,110.1028
2016-11-22,191.17,785.0,37.8104,142.925,37.1735,98.4413,121.278,110.2779
2016-11-23,193.14,779.0,38.2768,142.3188,36.9489,98.7795,121.491,110.6925
2016-11-25,196.65,780.23,38.3327,143.338,37.3173,98.7795,121.8243,111.1716
2016-11-28,196.12,785.79,37.7172,144.5505,37.515,98.3345,120.9632,112.2404
2016-11-29,189.57,789.44,37.8664,143.6806,37.2904,97.3022,120.6577,112.0561
2016-11-30,189.4,775.88,38.5752,142.5297,36.5654,99.2778,120.4529,110.7469
2016-12-01,181.88,764.33,39.3214,140.421,36.4023,100.8174,120.518,110.004
2016-12-02,181.47,764.46,39.0136,140.5967,36.5745,100.5593,120.8904,109.7905
2016-12-05,186.8,778.22,39.2561,140.4385,36.8101,100.7818,120.7135,110.7654
2016-12-06,185.85,776.18,39.6478,140.8866,36.7648,100.3457,119.8385,110.7283
2016-12-07,193.15,791.47,39.7691,144.7877,37.4172,101.8408,123.3013,111.3504
2016-12-08,192.29,795.17,40.6458,145.2885,37.1363,102.4904,123.3664,111.8425
2016-12-09,192.18,809.45,40.7857,146.3077,38.0606,103.0599,124.167,112.5947
2016-12-12,192.43,807.9,40.0862,145.4115,37.97,104.2524,125.2747,113.0403
2016-12-13,198.15,815.34,39.6944,147.8629,37.8431,104.4927,127.0992,113.9132
2016-12-14,198.69,817.89,39.9742,148.0562,37.3447,103.1934,126.5779,114.0617
2016-12-15,197.58,815.65,40.1141,147.6257,37.6528,104.1634,126.4476,113.616
2016-12-16,202.49,809.84,39.8343,146.4922,37.825,105.08,125.7681,114.4332
2016-12-19,202.73,812.5,39.9463,146.4483,37.7616,104.6974,126.0752,114.201
2016-12-20,208.79,815.2,40.5712,147.2566,37.7525,104.9643,127.6298,114.5167
2016-12-21,207.7,812.2,40.4499,147.0194,37.671,104.9287,127.3691,114.3774
2016-12-22,208.45,809.68,39.909,146.7822,37.6528,105.694,126.0659,114.8789
2016-12-23,213.34,807.8,40.1608,146.4747,37.6982,105.3826,125.7122,114.3403
2016-12-27,219.53,809.93,40.2167,146.8525,37.7072,105.2046,125.9077,114.2753
2016-12-28,219.74,804.57,39.7504,146.0178,37.5078,104.9287,125.7308,113.9132
2016-12-29,214.68,802.88,39.312,146.378,37.6982,104.8486,125.7587,114.0153
2016-12-30,213.69,792.45,39.4053,145.8421,37.5713,104.7419,124.8093,113.0218
2017-01-03,216.99,808.01,40.1515,146.8964,37.8794,104.8753,125.0234,111.0718
2017-01-04,226.99,807.77,40.6831,148.7151,37.7435,104.8486,126.1311,110.9419
2017-01-05,226.75,813.02,40.31,148.2231,37.8341,104.3948,124.6417,111.1461
2017-01-06,229.01,825.21,40.8976,148.9524,37.825,103.9765,124.2973,112.1304
2017-01-09,231.28,827.18,39.8343,147.3006,37.4444,103.0866,125.0234,111.824
2017-01-10,229.87,826.01,40.1608,145.4291,37.1907,102.3035,126.6896,111.6568
2017-01-11,229.73,829.86,40.7297,147.3884,37.1997,103.1667,126.3173,112.2418
2017-01-12,229.59,829.53,40.6924,147.5641,37.1091,103.3714,125.7308,113.3746
2017-01-13,237.75,830.94,40.8603,147.0282,37.0457,103.5672,125.7029,112.8175
2017-01-17,235.58,827.46,39.312,147.5114,37.3538,103.4782,126.5314,113.9782
2017-01-18,238.36,829.02,39.9742,146.5537,37.4172,103.1756,126.7455,113.941
2017-01-19,243.76,824.37,39.5918,146.5625,37.2813,102.8553,126.0287,113.4489
2017-01-20,244.73,828.17,39.7224,149.8486,37.4444,102.873,126.2242,113.5232
2017-01-23,248.92,844.43,39.1348,150.2703,37.5441,102.6862,128.5234,112.7061
2017-01-24,254.61,849.53,39.853,154.5492,37.97,103.5583,128.5141,112.3997
2017-01-25,254.47,858.45,40.9069,156.6491,38.1694,104.3325,127.9742,113.0868
2017-01-26,252.51,856.98,41.0561,156.9742,37.8885,103.7185,128.8864,113.1703
2017-01-27,252.95,845.03,40.8976,155.7792,37.5622,101.2623,128.7654,114.0803
2017-01-30,250.63,823.83,40.401,154.4613,37.4988,99.5092,128.8957,114.2289
2017-01-31,251.93,820.19,39.8107,153.3367,37.671,99.091,128.0673,113.811
2017-02-01,249.24,815.24,40.0075,153.1346,37.39,98.7795,127.937,113.6718
2017-02-02,251.55,818.26,39.4734,153.3894,37.5169,99.8563,127.4808,114.4146
2017-02-03,251.33,820.13,41.6284,154.4789,37.6438,101.0665,128.4396,115.3617
2017-02-06,257.77,821.62,41.8158,154.514,37.6619,100.5415,127.0526,115.5567
2017-02-07,257.48,829.23,42.0407,156.7984,37.97,99.1265,127.2016,115.6867
2017-02-08,262.08,829.88,41.1412,156.0165,38.0788,99.2956,128.3465,115.761
2017-02-09,269.2,830.06,42.0219,156.9375,37.381,99.9008,129.1191,115.5845
2017-02-10,269.23,834.85,41.8814,158.2393,36.7738,100.6038,130.1803,116.8288
2017-02-13,280.6,838.96,42.4061,158.8415,36.8101,101.3691,130.1989,116.5688
2017-02-14,280.98,840.03,43.1369,159.5235,36.7285,101.0932,131.5859,116.8195
2017-02-15,279.76,837.32,43.5585,160.8961,36.647,101.1382,132.3585,117.4416
2017-02-16,268.95,842.17,43.2025,160.6747,37.3357,99.4401,131.7535,117.6459
2017-02-17,272.23,846.55,43.2399,160.0017,37.3629,99.1256,133.1125,118.6673
2017-02-21,277.39,849.27,43.6241,159.6386,37.5713,100.3745,134.9928,118.8901
2017-02-22,273.51,851.36,43.5866,160.4268,37.6982,99.1706,135.2069,118.7137
2017-02-23,255.99,851.0,43.6428,160.8696,37.7525,99.7456,134.7043,119.1037
2017-02-24,257.0,847.81,42.659,160.6039,37.8613,98.937,135.8585,119.4566
2017-02-27,246.23,849.67,42.9495,158.877,37.7616,100.4014,135.2535,118.788
2017-02-28,249.99,844.93,42.7902,159.2489,38.0244,101.0753,134.8905,119.4054
2017-03-01,250.02,856.75,43.8583,161.1352,38.2056,102.3151,136.5381,120.715
2017-03-02,250.48,849.85,43.3617,159.8777,38.4865,101.8479,137.7203,119.9479
2017-03-03,251.57,849.08,43.8771,159.4526,38.4956,102.0186,137.5899,119.6392
2017-03-06,251.21,847.27,43.6335,159.8246,38.2237,101.6772,136.957,119.7608
2017-03-07,248.59,851.15,43.4086,159.7449,38.0516,100.4553,136.7522,119.7983
2017-03-08,246.87,853.64,43.4648,158.9212,38.0516,98.4788,137.595,119.817
2017-03-09,244.9,857.84,43.7365,156.9109,38.0878,98.8651,137.3141,119.8637
2017-03-10,243.69,861.405,43.5585,157.4866,38.3234,99.3772,137.5295,119.7141
2017-03-13,246.17,864.58,43.343,156.2733,38.4231,98.2452,138.0727,119.368
2017-03-14,258.0,865.91,43.2774,155.6179,38.3683,96.4573,137.8198,119.5457
2017-03-15,255.73,868.39,42.9589,155.6977,38.5054,97.8229,138.5597,119.6205
2017-03-16,262.05,870.0,43.4086,156.9641,38.6242,96.9065,139.2902,119.7141
2017-03-17,261.5,872.37,42.1812,155.556,38.4231,96.7448,140.1049,120.3314
2017-03-20,261.92,867.91,41.7783,155.6002,38.5602,96.7268,138.4192,120.4624
2017-03-21,250.68,850.14,39.97,153.9884,38.8528,97.0682,137.3047,120.2192
2017-03-22,255.01,849.8,39.5484,154.7855,38.7431,97.3827,138.0071,120.7617
2017-03-23,254.78,839.65,39.9044,154.8209,38.5511,96.9155,138.5971,120.6682
2017-03-24,263.16,835.14,39.7826,153.9442,38.5054,97.0233,138.3349,120.9862
2017-03-27,270.22,838.51,38.9581,153.891,38.6882,95.4869,137.5482,121.1265
2017-03-28,277.45,840.63,39.8107,154.5464,38.7888,96.2865,137.8573,121.0891
2017-03-29,277.38,849.87,40.1012,154.0416,38.7796,97.0952,137.7074,120.5185
2017-03-30,277.92,849.48,40.6915,153.9707,38.9442,96.8346,137.6231,120.9675
2017-03-31,278.3,847.8,40.1387,154.2187,38.7979,96.4662,137.5108,121.2388
2017-04-03,298.52,856.75,40.0169,154.5375,38.7705,96.8526,137.3141,121.2388
2017-04-04,303.7,852.57,39.8295,154.5552,39.0173,97.6252,137.0519,120.9395
2017-04-05,295.0,848.91,39.108,153.1028,38.9168,97.6073,137.3328,121.9871
2017-04-06,298.7,845.095,39.436,152.722,39.0082,98.1913,137.8947,121.7439
2017-04-07,302.54,842.1,39.3048,152.4475,38.9533,97.8049,137.7917,121.5662
2017-04-10,312.39,841.7,39.2673,151.615,39.0265,98.317,138.8032,121.5849
2017-04-11,308.71,839.88,38.9581,151.066,38.999,97.9038,138.7938,122.7261
2017-04-12,296.84,841.46,38.4803,151.1368,39.255,97.9038,137.2392,122.7822
2017-04-13,304.0,840.18,38.1242,150.1361,39.1179,95.3252,136.6491,122.3145
2017-04-17,301.44,855.13,38.8738,151.5265,39.3739,95.3881,137.9603,122.8664
2017-04-18,300.25,853.99,38.6114,150.5966,39.7487,94.9479,138.3817,123.755
2017-04-19,305.52,856.51,39.3891,143.193,39.5201,93.6451,137.876,124.0731
2017-04-20,302.51,860.08,39.8201,143.7332,39.3921,94.2291,139.2808,124.6624
2017-04-21,305.6,858.95,39.1642,142.0328,39.3739,94.2381,140.4796,124.7934
2017-04-24,308.03,878.93,40.8133,142.3605,39.5658,95.1725,142.2496,125.5604
2017-04-25,313.79,888.84,41.4785,142.0417,39.4104,95.8912,143.3172,132.5479
2017-04-26,310.17,889.14,41.5722,141.7494,39.5293,95.3072,144.4317,131.7435
2017-04-27,308.63,891.44,40.9819,141.9797,39.319,94.7592,146.2111,131.7715
2017-04-28,314.07,924.52,40.8219,141.9531,39.447,95.8643,146.1924,130.8922
2017-05-01,322.83,932.82,41.1702,140.669,39.511,95.1635,144.4223,132.0334
2017-05-02,318.89,937.09,40.8031,140.8992,39.6664,94.6604,145.1154,132.1083
2017-05-03,311.02,948.45,40.9254,140.483,39.6024,95.8822,145.1622,133.4085
2017-05-04,295.46,954.72,40.7372,140.855,39.9132,94.1662,145.0311,134.1849
2017-05-05,308.35,950.28,40.5489,137.3126,39.9407,95.0467,145.8459,134.662
2017-05-08,307.19,958.69,40.4925,136.852,40.1235,95.8463,146.9323,134.9239
2017-05-09,321.26,956.71,40.3136,136.0293,39.7761,94.4088,147.6721,135.0361
2017-05-10,325.22,954.84,40.5678,135.2602,39.831,95.6846,148.0935,135.1858
2017-05-11,323.1,955.89,40.3513,134.7237,39.9224,95.424,146.286,134.8958
2017-05-12,324.81,955.14,40.2195,134.4733,39.8492,95.1994,146.9603,135.9715
2017-05-15,315.88,959.22,40.8784,135.4927,39.9772,95.999,147.3443,136.8321
2017-05-16,317.01,964.61,40.8313,137.4333,40.0869,96.3584,148.2153,137.7769
2017-05-17,306.11,942.17,38.5629,134.9741,40.1601,95.0377,146.183,136.9537
2017-05-18,313.06,950.5,38.8829,134.8399,40.0412,95.4643,145.8178,137.515
2017-05-19,310.83,954.65,39.3441,135.913,40.1326,96.6897,146.3797,138.5813
2017-05-22,310.35,964.07,39.2124,136.5033,40.3886,96.3267,146.0613,138.6187
2017-05-23,303.86,970.55,39.9277,135.9578,40.5806,96.4628,145.003,138.2726
2017-05-24,310.22,977.61,40.1254,136.387,41.1657,96.4174,145.1622,139.8441
2017-05-25,316.83,991.86,40.1254,137.0041,41.5131,95.4099,146.5295,140.1061
2017-05-26,325.14,993.27,40.323,136.3691,41.4948,95.0559,145.0686,140.1809
2017-05-30,335.1,996.17,39.7959,135.6895,41.5313,94.4568,144.9468,140.2464
2017-05-31,341.01,987.09,39.2877,136.4943,41.5679,93.9303,144.5983,141.1444
2017-06-01,340.37,988.29,40.1066,136.5301,41.8604,94.6474,146.1431,143.4268
2017-06-02,339.85,996.12,40.0218,135.9756,41.9519,93.5944,146.3315,144.6974
2017-06-05,347.32,1003.88,40.3701,136.2976,42.0433,93.6671,145.804,143.8032
2017-06-06,352.85,996.68,40.4172,136.2618,42.0341,94.5566,145.2482,142.335
2017-06-07,359.65,1001.59,40.7372,135.0188,41.6045,94.1935,145.9641,143.0032
2017-06-08,370.0,1004.28,41.509,136.0204,41.2571,94.4023,144.5889,142.5232
2017-06-09,357.32,970.12,42.2714,137.8089,41.4308,96.5808,144.0802,142.5703
2017-06-12,359.01,961.81,42.2149,138.7748,41.4399,98.0695,143.3455,139.7373
2017-06-13,375.95,970.5,42.4973,137.9431,41.5039,98.1512,145.0504,141.0079
2017-06-14,380.66,967.93,42.2714,137.5496,41.7528,96.7624,147.6596,141.8173
2017-06-15,375.34,960.18,42.0643,137.9162,41.7067,96.5173,147.669,142.2785
2017-06-16,371.4,958.62,41.8667,138.9536,41.762,98.3509,147.5466,143.0503
2017-06-19,369.8,975.22,43.0338,138.4707,41.8265,97.543,149.5906,144.1327
2017-06-20,372.24,968.99,42.8268,138.5691,42.0385,96.6534,148.5168,145.008
2017-06-21,376.4,978.59,42.2714,137.5317,41.679,94.8471,147.4995,144.6879
2017-06-22,382.61,976.62,41.989,138.0772,41.5408,94.8108,146.4539,145.695
2017-06-23,383.45,986.09,41.1231,137.8179,41.7067,95.31,142.526,145.5444
2017-06-26,377.49,972.09,41.4149,138.8195,41.8726,94.5294,142.6296,144.9044
2017-06-27,362.37,948.09,41.622,138.3902,41.5223,94.4658,143.402,144.6785
2017-06-28,371.24,961.01,41.7161,138.9,41.7712,94.6565,144.3345,145.2244
2017-06-29,360.75,937.82,42.1208,137.8358,41.3196,94.5112,143.3267,144.1232
2017-06-30,361.61,929.68,41.942,137.5675,41.338,94.7019,144.4947,144.1515
2017-07-03,352.62,919.46,42.9303,139.1325,41.2551,96.4901,145.0693,143.5303
2017-07-05,327.09,932.26,43.448,137.4244,41.3104,94.9651,143.8259,144.0668
2017-07-06,308.83,927.69,43.4197,136.2529,40.9232,94.2389,143.223,144.0856
2017-07-07,313.22,940.81,43.3444,136.7716,40.914,93.9394,143.3926,147.0786
2017-07-10,316.05,951.0,43.288,137.2008,40.9048,93.5309,142.4035,146.3727
2017-07-11,327.22,953.53,42.8079,136.9951,40.8587,93.6035,141.8572,145.7985
2017-07-12,329.52,967.66,42.3185,137.4512,41.0246,94.3025,143.7317,147.3703
2017-07-13,323.41,968.85,42.8456,137.3886,40.9509,94.5203,144.3911,145.9209
2017-07-14,327.78,976.91,42.5444,137.9341,41.1813,94.8017,144.0049,146.1468
2017-07-17,319.57,975.96,42.6667,136.8342,41.2274,94.5929,144.9562,146.128
2017-07-18,328.24,986.95,42.4879,137.7195,41.1721,94.1481,143.3361,144.9044
2017-07-19,325.26,992.77,43.881,131.9335,41.3196,94.8199,144.4005,144.8385
2017-07-20,329.92,992.19,43.7774,132.0497,41.3104,94.9742,138.4945,145.1397
2017-07-21,328.4,993.84,43.8527,131.5311,41.5039,93.7215,138.1365,144.8668
2017-07-24,342.52,998.31,43.9657,130.5563,41.3288,93.6761,136.1867,142.9185
2017-07-25,339.6,969.03,44.8128,130.7352,41.6975,94.7563,138.438,149.7139
2017-07-26,343.85,965.31,44.4363,129.9929,42.1583,95.4189,138.1742,147.3044
2017-07-27,334.46,952.51,44.5587,129.7336,42.5086,96.3176,139.1538,147.7186
2017-07-28,335.07,958.33,44.1518,129.036,42.4072,98.1421,139.4835,146.6833
2017-07-31,323.47,945.5,44.3789,129.3758,42.2505,99.1133,140.9153,146.015
2017-08-01,319.57,946.56,44.6722,129.814,42.1214,99.6489,141.1508,144.9797
2017-08-02,325.89,947.64,44.7858,129.1791,42.0201,100.2661,141.763,147.3797
2017-08-03,347.09,940.3,44.7195,129.6173,42.0938,99.3312,142.0362,145.6197
2017-08-04,356.91,945.79,45.4954,129.814,41.9371,99.9484,143.8824,144.7727
2017-08-07,355.17,945.75,45.7131,128.3027,42.0661,99.6489,144.4476,145.855
2017-08-08,365.22,944.19,45.3535,128.4279,42.0293,100.1663,144.4476,145.808
2017-08-09,363.53,940.08,45.0885,128.1206,42.0201,100.6565,146.2467,145.808
2017-08-10,355.4,923.59,43.8111,128.1839,42.1583,99.9484,144.9468,147.408
2017-08-11,357.87,930.09,43.1961,128.1839,42.0201,99.1497,145.8888,148.048
2017-08-14,363.8,938.93,44.0098,128.6177,42.2136,98.6776,145.3047,148.0103
2017-08-15,362.33,938.08,43.9341,128.3918,42.5731,98.5506,141.4522,148.3491
2017-08-16,362.91,944.27,43.5367,128.7804,42.5823,97.9605,143.4114,149.5539
2017-08-17,351.92,927.66,42.6662,127.1537,42.2689,97.117,140.9812,148.6033
2017-08-18,347.46,926.18,42.95,126.2499,42.0938,97.6305,138.9278,148.4809
2017-08-21,337.86,920.87,42.2782,126.8193,42.103,96.9886,140.5385,149.0456
2017-08-22,341.35,940.4,43.1204,127.4338,42.0293,97.5204,141.2073,150.2503
2017-08-23,352.77,942.58,43.338,128.455,41.974,97.7497,140.4443,149.4692
2017-08-24,352.93,936.89,43.5272,129.178,41.8542,98.5107,139.6436,149.0927
2017-08-25,348.05,930.5,43.4705,129.901,42.0016,99.235,140.9624,149.4786
2017-08-28,345.66,928.13,43.0352,128.7894,41.8634,98.8041,142.6014,150.2786
2017-08-29,347.36,935.75,42.9122,129.3587,41.891,98.8958,141.9797,150.0056
2017-08-30,353.18,943.63,43.2055,128.8346,41.8357,98.7766,142.1313,151.0315
2017-08-31,355.9,955.24,43.0541,129.2593,41.9832,98.6757,142.0081,151.4481
2017-09-01,355.4,951.99,43.707,130.2082,42.1952,99.721,142.8704,151.2966
2017-09-05,349.59,941.48,42.4958,129.2684,42.3242,100.3445,144.9076,150.6244
2017-09-06,344.53,942.02,42.6472,129.9733,42.3611,102.4992,148.3472,149.7913
2017-09-07,350.61,949.89,41.701,129.1418,42.656,102.5083,149.6453,151.3818
2017-09-08,343.4,941.41,41.6442,128.7352,42.6745,101.5731,151.2845,151.2019
2017-09-11,363.69,943.29,42.7324,130.9131,42.8772,103.1685,150.0622,152.925
2017-09-12,362.75,946.65,43.2907,131.7265,43.0616,103.141,151.5214,148.002
2017-09-13,366.23,950.44,43.7354,131.9343,43.1998,104.6905,151.6256,148.6363
2017-09-14,377.64,940.13,43.9247,131.5277,42.8404,104.9381,151.0192,148.6363
2017-09-15,379.81,935.29,44.095,130.877,42.9054,105.1031,150.0906,148.5606
2017-09-18,385.0,929.75,44.7763,130.633,42.8404,105.6166,149.5316,148.3333
2017-09-19,375.1,936.86,45.1075,130.4884,42.7196,106.671,149.3895,149.0434
2017-09-20,373.91,947.54,45.3156,131.8349,42.5338,106.6985,150.3559,151.3629
2017-09-21,366.48,947.55,45.6658,131.2746,42.1807,106.7902,150.8392,150.5582
2017-09-22,351.09,943.26,45.6279,131.1571,42.2643,107.5421,151.5783,150.4445
2017-09-25,344.99,934.28,45.1737,131.8259,42.4502,108.1839,152.649,147.9357
2017-09-26,345.25,937.43,44.9088,132.4495,42.3387,107.7529,152.8006,145.1807
2017-09-27,340.97,959.9,45.486,131.6361,41.4746,107.6888,152.4784,145.8434
2017-09-28,339.6,964.81,45.5617,131.6361,41.7255,107.8446,153.8429,149.1002
2017-09-29,341.1,973.72,45.5806,131.112,41.8184,107.7346,154.9799,148.3333
2017-10-02,341.53,967.47,46.2903,132.5398,41.6233,107.6704,155.4158,148.5984
2017-10-03,348.14,972.08,46.6309,132.6483,41.9856,108.028,156.5055,148.5038
2017-10-04,355.01,966.78,46.3754,132.3772,42.2736,107.8079,156.6192,148.8351
2017-10-05,355.33,985.19,46.9621,132.5941,42.2922,108.7248,157.4057,150.3404
2017-10-06,356.88,993.64,47.0851,132.3772,42.2643,107.3037,157.1498,151.0978
2017-10-09,342.94,992.31,46.7256,133.1996,42.19,107.9271,157.0172,151.5901
2017-10-10,355.59,987.8,46.8296,134.2027,42.6174,108.9266,156.496,152.0256
2017-10-11,354.6,1005.65,46.5363,133.4074,42.8311,109.4125,156.5813,154.4587
2017-10-12,355.68,1005.65,45.978,132.8742,42.8404,109.2383,155.9559,155.1782
2017-10-13,355.57,1007.87,45.7036,132.9375,42.9054,109.2566,155.8422,156.5604
2017-10-16,350.6,1009.35,46.3092,132.6935,43.3142,110.146,155.6053,156.2196
2017-10-17,355.75,1011.0,46.4795,132.4314,43.2213,110.2285,154.781,156.5888
2017-10-18,359.65,1012.74,47.4542,144.1707,43.1098,108.3306,154.8757,156.9391
2017-10-19,351.81,1001.84,47.1135,145.4088,43.2863,108.3764,154.6767,157.6302
2017-10-20,345.1,1005.07,47.9557,146.4662,43.0912,108.7799,154.8568,157.4409
2017-10-23,337.02,985.54,47.8894,144.1888,43.0355,109.0458,156.098,154.6386
2017-10-24,337.34,988.49,48.3247,140.8722,42.9054,109.3208,157.3204,155.1498
2017-10-25,325.84,991.46,47.7995,138.7168,42.7846,108.6607,157.3772,154.8374
2017-10-26,326.17,991.42,48.0408,138.8117,42.9519,108.5965,158.8554,155.2729
2017-10-27,320.87,1033.67,48.4099,138.884,42.8032,104.1037,158.5617,156.5793
2017-10-30,320.08,1033.13,47.9841,139.4985,42.6081,104.8831,156.6381,157.3746
2017-10-31,331.53,1033.04,47.5466,139.2274,42.7196,106.2584,157.0835,158.0184
2017-11-01,321.08,1042.6,47.1948,139.2003,42.5524,106.2676,156.7045,157.5071
2017-11-02,299.26,1042.97,47.946,138.5857,42.6267,105.7449,154.1745,159.145
2017-11-03,306.09,1049.99,47.5656,136.9861,42.7103,105.4332,155.7664,159.6657
2017-11-06,302.78,1042.68,47.6798,136.3174,42.2458,107.3128,155.6053,161.01
2017-11-07,306.05,1052.39,46.9666,136.7783,42.6824,107.4962,155.0747,161.6727
2017-11-08,304.39,1058.29,46.6337,136.9771,42.9054,106.9736,155.4442,161.0384
2017-11-09,302.99,1047.72,46.4245,137.185,42.9519,107.4962,154.7052,158.1036
2017-11-10,302.99,1044.15,46.3675,136.1444,43.2399,107.4412,155.5011,156.7687
2017-11-13,315.4,1041.2,46.2438,135.4508,43.4071,107.487,156.676,158.4539
2017-11-14,308.7,1041.64,46.0061,135.898,44.0668,107.2028,159.2439,159.1544
2017-11-15,311.3,1036.41,45.7399,134.2642,43.4907,106.7719,156.7898,158.4065
2017-11-16,312.5,1048.47,46.2153,136.1079,43.2492,106.0384,158.7133,159.1355
